	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
2547	180000	2	2	2	34	-1	-1	-1	-1	-1	-1	194	191	187	176	188	187	200	187	180	200	187	750
2548	30000	1	2	2	28	0	0	0	0	0	0	29242	29507	29155	25255	22001	0	5006	1244	851	955	0	0
2549	70000	2	2	2	23	0	0	0	2	0	0	18285	16903	18903	18443	10139	10141	1400	2332	0	365	364	527
2550	60000	2	2	1	28	0	0	0	0	0	0	29701	27243	28227	28393	29149	28819	1463	1447	1393	1200	1000	1283
2551	240000	1	2	1	38	2	-1	-1	0	0	-1	6848	836	2508	1672	836	563	836	2508	0	0	563	1090
2552	30000	1	2	2	24	0	0	2	0	0	0	22885	25886	25172	27239	57036	28789	3700	0	2500	2100	3000	1700
2553	150000	1	3	2	42	0	0	0	0	0	0	49728	47784	47449	47987	48051	48410	5000	6000	3000	1700	2000	2000
2554	80000	2	2	1	31	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2555	260000	2	2	2	25	0	-1	-1	0	0	0	5008	10698	3863	56173	15700	5049	10698	3863	56006	5712	1000	100
2556	190000	2	3	1	41	2	0	0	2	0	0	185738	187764	100526	94909	94804	94007	7762	7700	0	3545	3386	3575
2557	200000	2	2	1	35	1	-2	-1	-1	-1	-1	0	0	5825	0	3217	8273	0	5825	0	3217	8273	5158
2558	50000	2	2	1	34	2	0	0	0	0	0	47993	49051	39945	40254	20040	3563	2010	1904	2214	1000	129	131
2559	340000	2	1	2	50	1	-2	-2	-2	-2	-2	2728	15650	11550	11058	6912	4125	15650	11554	11058	6917	4125	4850
2560	80000	2	2	2	44	0	0	0	-1	-1	-1	17047	11885	8254	5144	15365	2250	1435	1350	5144	15365	2250	2690
2561	210000	2	2	1	45	0	0	0	0	0	0	209495	213691	214177	192223	125412	113281	8000	10730	7100	4052	4000	3300
2562	200000	2	1	2	26	0	0	0	0	0	0	29339	21624	22409	11671	5493	3288	2000	1770	2003	900	1800	1569
2563	60000	1	2	2	29	0	0	0	0	0	0	34081	23215	30340	28368	28962	26589	2000	8565	969	1004	1000	900
2564	240000	1	2	1	42	-1	-1	-1	-1	0	0	795	1916	1530	2961	5962	7336	1921	1534	2961	3001	2024	1000
2565	130000	2	2	2	26	-2	-2	-1	2	-1	2	90833	2774	740	740	73758	72800	2788	740	0	73758	0	2342
2566	30000	1	1	2	34	2	2	2	2	2	0	21107	24117	24424	24627	24093	24785	3374	1000	900	0	1094	1000
2567	210000	2	2	2	37	0	0	0	0	0	0	31090	58054	44624	43339	44245	45125	28008	15000	1552	1605	1615	1698
2568	110000	1	2	1	27	1	2	2	2	2	2	46657	48615	49519	48421	50644	51662	3000	2000	0	3000	2000	3000
2569	250000	2	1	1	43	-2	-2	-2	-2	-2	-2	331	0	0	0	0	0	0	0	0	0	0	0
2570	50000	2	1	2	25	2	2	2	2	2	2	45708	48862	47748	50799	49904	49978	3900	0	3800	0	4000	0
2571	20000	1	1	2	31	-1	-1	-1	-1	-1	-1	1261	390	390	390	0	780	390	390	390	0	780	0
2572	70000	2	1	2	28	0	0	0	0	0	0	20335	21699	22460	20345	42123	19852	2000	1500	3000	721	1200	2000
2573	220000	1	2	1	47	4	3	2	2	2	2	216591	197022	198088	187000	179703	174571	0	6000	0	14004	0	7000
2574	160000	1	1	2	26	0	0	0	-1	-1	-1	135233	130038	79027	6666	6666	6666	5600	3715	6666	6666	6666	6666
2575	150000	2	2	2	36	1	2	0	0	2	0	93658	84029	77836	75277	66249	60021	0	3000	6000	0	2066	1837
2576	240000	2	2	2	26	0	0	0	0	0	0	138859	136521	135459	117308	107928	103799	5308	4915	4100	4000	4002	4000
2577	50000	1	2	2	39	0	0	0	0	-1	-1	48803	48808	20131	19940	390	540	1487	1200	399	390	540	390
2578	150000	1	3	2	31	-2	-2	-2	-1	-1	-2	31991	18322	11429	3714	0	0	18696	11629	3814	0	0	0
2579	20000	2	2	2	30	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2580	200000	2	1	2	34	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	17000
2581	230000	2	1	1	31	0	0	0	0	0	0	15704	11952	13442	16164	9908	9592	2000	2000	3418	0	0	0
2582	160000	2	2	2	25	-1	-1	-1	0	-1	-1	227	0	354	355	47	605	861	354	1	48	906	0
2583	50000	1	1	2	37	0	0	0	0	0	0	37774	38492	36453	29700	30167	29613	1976	1564	1170	1055	1052	1022
2584	80000	1	3	2	27	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2585	210000	2	3	1	55	-1	-1	-2	-1	0	0	3857	0	0	95438	96317	98400	0	0	95438	3393	3580	3998
2586	120000	2	1	2	26	0	0	0	0	0	0	11513	12227	13321	15090	16836	18554	1206	1300	2000	2000	2000	2000
2587	170000	2	2	2	39	0	0	0	0	0	0	161277	162706	166677	167049	38377	33668	5856	7424	7169	1241	1187	1396
2588	20000	2	1	2	22	0	0	0	0	0	0	12404	13694	14768	15518	16265	16706	1500	1300	1000	1000	711	1000
2589	200000	2	2	1	60	-1	-1	-1	-1	-1	-1	396	396	461	396	546	396	396	461	396	546	396	396
2590	500000	1	1	2	35	-1	-1	-1	-1	-1	-2	4814	12939	19502	128406	-200	-200	13275	19522	128406	0	0	0
2591	430000	2	1	2	29	0	0	0	0	0	0	111409	114071	116749	118319	121351	125225	6000	6000	5000	5000	6000	5000
2592	170000	2	3	1	38	0	0	0	-1	0	0	4202	5146	6494	1264	948	632	1336	2000	1264	0	0	0
2593	310000	2	1	1	35	0	0	0	0	0	0	143072	153378	176904	174117	125526	108107	30000	30000	10054	10000	10000	5000
2594	80000	2	1	2	28	0	0	0	0	0	2	57776	7561	7793	7433	5962	4960	1200	1306	512	1000	0	110
2595	50000	1	2	2	34	0	0	0	0	0	0	48844	49335	49236	43524	27062	27923	1898	1996	2162	2000	1300	2000
2596	20000	1	1	2	40	2	2	2	0	0	2	15563	16995	16433	17443	19254	18804	2000	0	1289	2100	0	2000
2597	180000	1	3	2	34	-2	-2	-2	-2	-2	-2	9531	13558	14270	11878	12920	10190	13606	14396	11936	12965	10220	10100
2598	20000	2	1	2	23	0	0	0	-2	-2	-1	11967	5252	-340	-780	-780	780	1031	650	0	0	1560	150
2599	160000	2	1	2	27	-2	-2	-2	-2	-2	-2	717	3265	5105	3326	5482	2698	3269	5109	3328	5494	2864	2367
2600	280000	1	1	2	33	0	0	0	0	0	0	167272	182401	196314	170380	187450	204331	18000	18000	10000	20000	20000	20000
2601	260000	1	1	1	38	0	0	0	0	0	0	94152	91774	89485	85906	83619	81260	4150	4153	2913	3012	3088	3033
2602	50000	2	1	2	23	-1	-1	-2	-2	-2	-2	2332	0	0	0	0	0	0	0	0	0	0	0
2603	60000	1	3	1	43	0	0	0	0	0	0	44057	42706	42345	42849	17490	15633	1669	2000	1870	1000	586	619
2604	70000	1	2	1	30	0	0	0	0	0	0	68671	60808	62648	46342	46904	48558	2500	3182	1800	1300	2000	2000
2605	60000	1	1	2	31	2	2	2	2	2	2	61432	57751	59200	57558	52992	61325	0	4770	2250	0	50000	0
2606	100000	2	1	2	28	1	-2	-2	-2	-2	-2	-4894	-4894	-4894	-4894	-4894	-4894	0	0	0	0	0	0
2607	50000	2	2	1	39	0	0	0	0	0	0	43724	45017	46106	28381	29546	29573	2000	2000	2000	2000	1000	1000
2608	110000	1	1	2	30	0	0	0	0	0	0	110800	112008	96347	49506	49142	49251	4404	2826	1880	1805	2182	2000
2609	50000	2	3	3	49	0	0	0	0	0	2	49402	50361	48762	49671	22895	19501	1800	2110	2010	1600	0	750
2610	280000	2	2	2	28	-2	-2	-2	-2	-2	-2	17795	4117	1199	247	0	1896	4125	1201	249	0	1896	548
2611	130000	2	1	2	34	-2	-2	-2	-2	-2	-2	0	0	388	0	418	0	0	388	0	418	0	238
2612	20000	1	2	2	29	0	0	0	0	0	0	13229	14237	15580	16304	17059	18056	1233	1576	1300	1000	1400	0
2613	20000	1	2	2	21	0	0	0	-2	-2	-2	19030	19783	0	0	0	0	1500	0	0	0	0	0
2614	230000	2	2	1	43	0	0	0	0	0	0	7075	7806	8392	8967	8729	10816	1279	1295	1300	468	2816	5893
2615	240000	1	2	2	67	0	0	0	0	0	0	542827	508581	471796	468202	442401	419209	20225	17389	80167	15167	16000	13133
2616	20000	2	2	1	28	-1	-1	0	0	0	0	1424	10094	15018	15991	18442	18827	10094	10000	1549	3000	790	1000
2617	20000	1	1	2	27	0	0	0	0	0	0	19115	18962	19298	19378	19717	15630	1404	1130	600	861	313	0
2618	360000	1	1	2	29	-1	2	-1	0	0	-1	6167	3506	10845	8336	5878	12903	17	10859	380	187	12966	1038
2619	60000	1	3	2	52	0	0	0	0	0	0	22460	23592	24665	26305	23756	25353	1500	1500	2000	1500	2000	2000
2620	610000	1	1	2	35	0	0	0	0	0	0	269672	274882	276887	260761	266747	271886	10000	11000	10000	11000	10000	10000
2621	260000	1	1	2	37	0	0	0	0	0	0	36664	22228	39330	39880	78787	52790	1690	19342	15000	53787	22790	3217
2622	150000	2	1	2	29	0	0	0	0	0	0	147331	146999	146277	147946	145846	143531	6740	6850	5664	5660	5480	5310
2623	360000	1	1	2	27	-1	-1	-1	-1	-1	-1	5810	4036	2310	1300	0	348	4041	2310	1300	0	348	1080
2624	200000	2	3	2	25	-1	-1	-1	0	-1	-1	1676	3122	2991	390	1211	390	4595	2991	0	1211	390	1112
2625	500000	2	2	1	41	-1	-1	2	-1	-1	-1	8938	73679	65181	5466	30177	11602	65215	326	5494	30328	11658	132
2626	220000	2	1	2	28	0	0	0	-1	-1	-1	57739	42144	19270	1500	5520	0	2000	1000	1500	5520	0	0
2627	60000	2	2	1	37	1	2	2	2	2	2	49335	48241	52222	52777	51332	55489	0	4763	2000	0	5000	2000
2628	200000	1	2	2	30	-1	-1	-1	-1	-1	-1	326	326	326	326	326	802	326	326	326	326	802	0
2629	50000	2	2	2	25	0	0	0	0	-2	-2	40407	31811	13898	0	0	0	1814	1000	0	0	0	0
2630	330000	1	2	1	47	-2	-2	-1	0	0	0	19540	23240	166722	215506	138371	21757	25487	166744	60057	560	17921	201134
2631	390000	1	2	2	29	0	0	0	0	0	0	65354	70758	70791	66495	52055	68567	20000	14000	10000	12000	30000	13000
2632	90000	1	1	2	31	0	0	0	0	0	0	79397	77962	73870	58792	58402	59633	2950	3000	2205	2300	2300	3000
2633	50000	1	2	1	25	1	-1	0	0	0	0	-8	37230	10496	3614	2254	1494	18631	1000	0	0	0	0
2634	120000	1	1	2	41	0	0	0	0	0	2	113796	116467	116060	115711	121575	120940	6000	4500	4500	7900	3000	4023
2635	50000	2	2	1	25	-1	0	0	0	0	0	42726	43072	34984	30090	23820	18012	3941	1432	1000	2000	2036	404
2636	200000	1	1	1	63	-1	-1	-1	-1	-1	-1	316	316	316	316	316	316	316	316	316	316	316	316
2637	80000	1	2	2	26	-2	-2	-2	-2	-2	-2	2970	-10	-10	-10	16587	0	0	0	0	16597	0	0
2638	20000	1	2	2	23	2	0	0	2	0	0	15789	16831	20404	19621	14051	0	1610	4183	0	281	0	0
2639	50000	1	2	1	38	0	0	0	0	0	0	46509	47072	47637	44429	27279	27318	2000	2000	2000	944	1118	1000
2640	140000	1	2	2	33	-2	-2	-2	-2	-2	-2	0	935	1490	0	3938	0	935	1490	0	3938	1160	0
2641	130000	2	3	3	43	-1	0	-1	-1	0	-1	15923	82292	396	1552	776	776	70000	792	1552	0	776	3676
2642	120000	2	2	2	28	0	0	0	0	0	0	67087	66665	67525	67091	67419	67711	2400	3040	2400	2500	2450	2500
2643	20000	2	1	2	25	0	0	0	0	0	0	15465	16489	17509	17856	18270	18967	1280	1300	637	700	1000	1600
2644	20000	1	2	2	24	0	0	0	0	0	0	6215	7252	8473	9769	10057	10346	1300	1500	1600	600	600	700
2645	240000	1	1	1	42	0	0	0	0	0	0	72339	91045	91027	51508	51127	0	20000	2213	1030	1023	6790	10893
2646	300000	1	1	1	40	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2647	200000	1	1	2	31	0	0	0	0	0	0	194353	197344	186292	133345	133634	133990	9000	7465	4715	4804	5141	5300
2648	100000	1	2	1	30	0	0	0	0	0	0	57998	60063	63925	68058	69273	56101	3000	5000	5305	3000	6600	0
2649	60000	2	5	1	30	-2	-2	-2	-2	-2	-2	3591	-5	-5	0	1360	1180	0	0	5	1360	1180	3302
2650	230000	2	1	2	27	0	0	0	0	0	0	92167	92799	94328	96203	98474	98835	3340	3401	3420	3797	3476	2818
2651	130000	2	2	1	35	0	0	0	0	0	0	105976	108127	110356	111070	113441	115649	5400	5460	4033	4220	4199	4427
2652	330000	2	3	1	55	0	0	0	0	0	0	21333	25915	25036	21804	19228	18799	5000	5200	6000	4300	5000	4000
2653	200000	2	1	2	28	-1	-1	2	-1	-1	-1	38783	62793	1286	1117	1117	0	26286	0	1117	1117	0	1128
2654	120000	1	1	2	27	0	0	0	0	0	0	45375	52437	50473	45087	35424	31760	12000	5024	5000	5000	4000	5000
2655	160000	2	1	2	28	0	0	0	0	0	0	118695	125186	131648	137902	145046	152551	10000	10000	10000	10000	10000	6000
2656	180000	2	3	2	27	-1	-1	-1	-1	-1	-1	3578	3898	0	715	4079	0	3898	0	715	6942	0	213
2657	190000	2	2	2	27	2	2	2	2	0	0	3902	4686	5459	6214	7104	8973	1000	1000	1000	1000	2000	2000
2658	500000	2	1	1	38	0	0	0	2	-1	-1	54787	72780	48785	16025	19120	11461	20015	1670	0	19120	11461	18038
2659	220000	1	2	1	34	0	0	0	0	0	0	144544	137465	134420	132066	131319	130478	6500	4700	5000	5000	5000	10000
2660	200000	2	2	1	34	0	0	0	-1	-1	-2	4798	4490	5366	2141	0	0	1125	1000	2141	0	0	0
2661	100000	2	3	2	49	-1	0	0	0	0	0	85438	89125	93751	13700	15474	17211	5105	10000	2000	2000	2000	2000
2662	210000	2	2	2	32	-1	0	0	0	-1	-1	1952	2787	6316	6504	326	89599	1526	4000	514	326	89599	3292
2663	30000	2	3	1	39	0	0	0	2	0	0	21173	22513	23826	20613	21269	22761	2000	2000	1000	1000	2000	2000
2664	130000	1	1	2	28	0	0	0	0	0	-2	92174	93991	54735	31682	0	0	4086	2635	1700	0	0	0
2665	140000	2	3	1	51	0	0	0	0	0	0	58213	60764	59949	40979	42339	43529	3500	2000	1447	2000	2184	2000
2666	90000	2	2	2	25	0	0	0	0	0	0	91894	71732	73241	74424	76070	77648	3200	3300	3000	3001	3000	3100
2667	80000	2	3	1	45	-2	-2	-2	-2	-2	-2	640	23699	2676	-4	-4	-4	23699	22670	0	0	0	0
2668	60000	2	3	2	45	0	0	0	0	0	0	54920	39886	40056	39996	40261	32644	1726	1502	1287	1322	1179	1156
2669	180000	1	1	1	35	0	0	0	0	0	0	170128	172258	138807	132806	135603	137803	7187	5000	4749	5141	4916	4000
2670	300000	2	3	1	29	-1	0	0	0	0	-1	24921	21333	16212	11304	11396	6138	2000	3000	0	5000	6202	0
2671	150000	1	2	1	40	0	0	0	0	0	0	106396	105332	82191	77262	49851	6666	7041	3000	3116	2500	5000	0
2672	240000	2	1	2	33	0	0	0	0	0	0	61180	57174	73008	61310	39694	45301	23222	50192	10078	24694	28407	7458
2673	50000	1	2	2	42	0	0	0	0	0	0	47691	48738	48565	48301	50851	51153	3304	2300	2000	3500	3000	4000
2674	160000	1	1	2	42	-2	-2	-2	-2	-2	-2	51997	0	0	0	0	0	0	0	0	0	0	0
2675	170000	2	1	2	26	-1	-1	-1	-1	-1	-1	3732	3732	3732	3732	4239	3910	3732	3732	3732	4239	3910	4146
2676	30000	1	3	1	56	1	7	6	5	4	3	30826	30384	29656	28914	28172	27444	0	0	0	0	0	0
2677	50000	2	3	1	50	0	0	0	-2	-2	-2	43140	43496	0	0	0	0	2500	0	0	0	0	0
2678	50000	2	1	2	26	0	0	0	0	0	0	36806	38212	39141	35524	30842	17043	2000	2000	8156	30000	1644	1209
2679	100000	1	2	2	26	0	0	0	0	0	0	32186	32949	33680	34419	37782	76185	2000	2000	2000	4500	40000	3000
2680	10000	1	3	2	36	-1	-1	-1	-1	0	0	576	3100	3629	6260	5990	6520	4009	4011	6260	120	2000	2000
2681	100000	2	3	2	29	-2	-2	-2	-1	-1	-1	2038	11383	1661	1891	3681	870	11386	1665	1894	3689	870	1755
2682	500000	1	1	1	55	2	2	2	2	2	2	4957	4957	4957	4957	4957	4957	0	0	0	0	0	0
2683	220000	1	2	1	32	0	-1	-1	-1	-1	-1	8000	8288	8000	0	8000	0	8288	8000	0	8000	0	0
2684	150000	1	1	2	38	0	0	-2	-2	-2	-2	421504	299860	300000	0	0	0	17000	17000	0	0	0	0
2685	50000	1	1	1	54	0	0	0	0	0	0	48768	49419	17303	17647	18016	18375	2173	1287	631	653	658	832
2686	310000	2	1	2	44	-1	-1	-1	0	0	-1	11983	7759	16799	32372	6680	4732	7797	16818	20313	1006	4739	6615
2687	300000	2	2	1	31	0	0	0	0	0	0	89240	92016	92971	94817	96756	98325	4214	3377	3395	3468	3133	3307
2688	10000	1	3	2	27	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2689	310000	2	2	2	31	2	0	0	0	2	2	137171	141486	144515	154587	156565	153965	6600	6800	14000	6000	0	5800
2690	170000	1	2	1	37	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2691	50000	1	1	1	47	0	0	0	0	0	0	47695	49550	51636	53561	53283	53057	2657	2743	2668	1712	1762	1894
2692	20000	2	1	2	23	-1	-1	-1	-1	-1	-1	1174	1283	0	2616	600	0	1283	0	2616	600	780	1398
2693	350000	1	2	2	40	0	0	0	0	-1	-1	28194	29334	30900	0	223	223	1500	2000	0	223	223	223
2694	500000	2	1	2	26	0	0	0	0	0	0	32637	35863	37860	42572	47200	59843	15943	27878	22572	17200	19843	96632
2695	180000	2	5	1	44	0	0	-1	-1	-1	-1	20916	0	850	0	6881	10340	0	850	0	6881	10340	182
2696	130000	2	2	1	34	0	0	0	2	0	0	59955	61252	65399	63800	65312	37838	2260	5203	0	2670	1342	1815
2697	610000	1	3	2	29	0	0	-1	-1	-1	0	8965	7988	3428	6384	65809	62950	7062	4017	6434	68290	2045	8007
2698	60000	2	2	1	35	1	2	2	2	2	3	5601	5366	6772	6515	7906	7487	0	1500	0	1500	0	0
2699	130000	1	2	1	31	-1	-1	-1	-1	-1	-1	2280	1725	3895	1500	450	5289	1725	3895	1500	450	5289	0
2700	120000	2	2	2	40	0	0	0	-2	-2	-2	4180	5100	0	0	0	0	1000	0	0	0	0	0
2701	280000	2	2	1	57	-1	-1	-1	-1	0	-1	7640	9369	12261	12610	3160	9380	9369	12277	12610	0	9380	2098
2702	200000	1	2	1	37	0	0	0	0	0	0	208835	202673	193898	180759	160482	132870	7313	7157	11609	5609	5059	5014
2703	10000	1	2	1	41	-2	-2	-2	-2	-2	-2	3311	7244	3980	0	9263	3693	7244	4000	0	9263	3693	0
2704	100000	2	2	1	32	0	0	0	0	0	0	74136	72052	71007	69470	65424	64349	3200	3300	2910	2400	2340	2400
2705	480000	2	2	1	35	-1	2	-1	-1	2	0	18214	11031	182123	188956	179179	181746	0	182123	12960	0	9000	50000
2706	260000	2	2	2	29	0	0	0	0	0	0	193000	149410	138021	98578	84967	83224	5072	4439	3079	3020	3036	4554
2707	330000	1	1	1	61	-2	-2	-2	-2	-2	-2	14897	19364	906	2342	1702	882	19364	906	2342	1702	882	1940
2708	100000	2	1	1	28	0	0	0	0	0	0	106203	108327	106142	102449	100212	102674	8000	5300	3605	3500	4100	3000
2709	30000	1	2	3	40	2	0	0	0	0	2	2922	3869	4890	5975	6474	6225	1000	1090	1175	600	0	1000
2710	340000	1	1	2	44	0	0	0	0	0	0	83059	85634	73950	59324	156094	110234	20000	5000	2000	112000	4234	4000
2711	130000	1	3	1	49	0	0	0	0	0	0	119466	116833	106524	89412	86993	87433	5044	5067	5013	5002	4002	5009
2712	50000	1	2	1	49	0	0	0	0	0	0	49816	49749	48589	59469	20239	20059	3000	2000	1900	1004	1600	700
2713	220000	2	2	1	51	0	0	0	0	0	-2	36022	12838	8605	5352	-5048	-5048	3010	3040	1000	0	0	0
2714	30000	2	3	1	41	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2715	150000	2	2	2	27	0	0	0	0	0	0	88957	92548	82169	67958	69310	70819	5500	2730	2468	2483	2628	10000
2716	50000	1	2	1	33	0	0	0	0	0	0	22384	13538	9199	6879	6753	5440	1320	2000	1284	264	109	390
2717	500000	1	1	2	33	0	-1	-1	0	0	0	76440	1397	56449	55121	54797	19732	1397	56449	1515	1426	747	1476
2718	500000	2	1	1	50	-1	-1	-1	-1	-1	-1	21794	12574	12608	-134	22466	1969	12610	12694	0	22600	16837	0
2719	200000	2	2	2	34	2	2	2	2	2	2	71817	73376	71672	76004	74225	78193	3300	0	6100	0	5300	3500
2720	320000	2	2	2	26	1	3	2	2	2	0	303926	305625	299382	316898	310361	312581	8100	0	24100	0	11700	12000
2721	230000	2	2	2	28	-1	-1	-1	-2	-1	-1	875	375	-250	-125	609	362	1000	0	0	4000	3000	9000
2722	180000	2	2	2	30	0	0	0	-1	-1	-1	101281	102650	0	975	4645	1000	4650	0	975	4645	1000	0
2723	90000	1	2	1	36	0	0	0	0	0	0	7752	9112	10306	11328	12036	14329	1500	1500	1500	1200	2500	0
2724	300000	2	1	2	31	0	0	-1	-1	0	0	60700	33843	5045	10288	12565	6947	5000	5045	10288	5000	5000	10000
2725	480000	1	1	1	41	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2726	340000	1	2	1	43	1	-2	-2	-2	-2	-2	-15	-15	-15	-15	-15	-15	0	0	0	0	0	0
2727	50000	2	2	2	35	0	0	-1	0	0	0	50521	50466	49821	43945	29669	28469	1649	51869	1884	1023	1173	1193
2728	20000	1	2	2	24	0	0	0	0	0	0	17850	15528	13597	14088	13723	16318	2019	2000	1003	1000	3000	2000
2729	500000	2	2	2	39	0	0	0	0	0	0	24893	12569	7652	7187	10861	15893	12260	7016	3007	5009	7028	6755
2730	90000	2	1	1	41	2	2	2	2	2	2	78700	80348	81630	82890	84709	86252	3500	3200	3200	3300	3100	3100
2731	220000	1	2	2	30	-1	-1	2	-1	2	2	776	1552	776	221876	223986	204957	1552	0	221876	7500	4	10000
2732	360000	1	1	1	38	0	0	0	-1	0	0	47026	88355	54913	25407	22179	337	48564	10072	25821	609	1	10425
2733	20000	1	2	2	23	1	2	0	0	0	0	17845	17261	18976	19804	19204	18210	0	2000	1600	0	1150	2000
2734	300000	2	2	2	57	-1	-1	-1	2	-1	0	2890	390	1380	390	1170	390	390	1380	0	1170	0	0
2735	50000	1	3	2	22	2	0	0	-1	0	0	47021	48423	44450	956	976	1976	2543	2150	956	20	1000	1000
2736	180000	2	5	2	34	1	-1	-1	-2	-2	-2	0	149	0	0	0	0	149	0	0	0	0	0
2737	340000	2	2	1	31	-1	0	0	0	0	0	33639	37373	40990	42415	38367	37940	5000	5000	3000	2000	2000	3000
2738	30000	1	2	1	33	0	0	0	-2	-2	-2	34914	35000	0	0	0	0	1000	18000	0	0	0	0
2739	20000	1	3	2	26	8	7	6	5	4	3	43340	42619	35381	31539	27409	23567	0	0	0	0	0	300
2740	20000	1	2	1	34	1	2	2	0	0	0	16112	16851	16292	18010	18411	19455	1300	0	2000	1000	1500	1010
2741	90000	1	1	1	41	0	0	0	0	0	0	88805	86939	86360	67145	30834	50585	3500	4000	3000	2500	42200	1900
2742	50000	2	2	1	51	2	2	2	2	3	2	15902	17328	18746	20623	20019	19227	2000	2000	2500	0	0	1000
2743	210000	2	1	1	42	1	-2	-1	-1	-2	-2	0	0	2490	0	0	0	0	2490	0	0	0	0
2744	20000	1	2	2	34	0	0	0	2	0	0	17676	17650	18740	18373	18768	19315	2000	2500	1000	1000	1000	2000
2745	30000	1	2	2	38	0	0	2	2	2	2	29770	27400	28935	28934	30313	30330	6000	2273	780	2635	1033	611
2746	90000	1	2	1	31	0	0	0	0	0	0	70329	69073	70561	72021	73912	58301	2471	2600	2633	3108	2052	1858
2747	240000	2	1	1	31	0	0	0	0	0	0	3371	2880	6809	29324	30924	35770	2000	4015	25000	2000	5000	2000
2748	280000	1	1	2	30	0	0	0	0	0	0	100740	104055	106380	112596	114235	117232	5000	4000	8000	5000	5000	18000
2749	740000	2	2	1	35	2	-1	-1	-1	-1	-1	960	8154	1477	15713	8988	25449	8229	1487	15754	9012	25596	7003
2750	20000	1	3	2	22	0	0	0	0	0	2	18306	18977	19328	19035	19262	12308	1287	1462	1522	1165	0	1000
2751	300000	2	2	2	27	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2752	210000	1	3	1	47	-1	-1	-2	-2	-2	-2	1772	-55	-55	-55	-55	-55	0	0	0	0	0	0
2753	130000	2	1	2	23	-1	-1	-1	-1	-1	0	4459	13453	3656	5008	13734	14976	13485	3656	5024	13734	3000	822
2754	180000	2	2	2	28	-1	-1	-1	-1	-1	-1	3840	18588	1557	2540	3058	16030	18588	1562	2540	3058	16030	330
2755	70000	2	2	2	31	0	0	0	0	0	0	64888	64454	103298	50978	51374	52453	2127	2151	2500	1836	1904	1915
2756	100000	2	2	2	25	2	0	0	0	0	0	88420	89705	91943	71201	69804	71088	3600	4000	2500	2700	2600	2600
2757	180000	2	1	2	25	1	2	0	0	0	0	41402	41742	42758	43510	44420	45319	1300	2010	1762	1762	1790	1622
2758	150000	2	1	2	36	0	0	0	0	0	0	43544	47751	49096	49848	52007	54161	5000	5000	3000	3000	3000	3500
2759	290000	2	2	0	49	0	0	0	0	0	0	52547	53829	53841	54486	55198	55878	2542	1926	1931	1989	2002	2028
2760	120000	2	2	2	26	1	2	2	2	2	2	52623	51208	57538	56019	60135	61298	0	7200	0	5200	2300	0
2761	50000	1	2	1	42	0	0	0	0	0	0	35255	21317	22252	22541	22863	20288	1690	1620	900	780	750	1670
2762	500000	2	3	2	52	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2763	500000	1	1	1	53	1	1	-1	0	-1	0	7196	-1189	4639	2800	854	10854	0	7439	0	854	10000	13313
2764	420000	1	2	1	34	0	0	0	0	0	0	253454	247743	229049	220951	210606	188108	9744	9553	7603	7830	7253	11326
2765	280000	2	1	2	28	-2	-2	-2	-2	-2	-2	21670	15767	15288	4923	19616	5191	15846	15364	9948	19693	5216	488
2766	10000	1	2	2	24	1	2	0	0	0	2	5378	5146	6205	7139	7918	7646	0	1300	1200	900	0	700
2767	30000	1	3	1	48	0	0	0	0	0	0	29434	28960	29022	29201	29553	29693	1465	2000	1033	1200	1055	530
2768	200000	2	2	1	34	-2	-2	-2	-2	-2	-2	17822	19741	18718	15033	12785	8426	19855	18914	15112	12849	8468	27378
2769	170000	2	2	2	47	0	0	0	0	0	0	62927	36885	34289	31518	31338	31838	1566	1606	1325	1015	10000	1111
2770	160000	1	3	1	38	0	0	0	0	0	0	25003	23621	24994	15778	9333	7083	2000	5060	5000	1500	0	0
2771	110000	1	2	2	24	2	2	2	2	2	2	101402	104878	105325	102220	107970	103301	6600	3700	0	7500	0	3906
2772	50000	2	2	1	27	-1	2	-1	-1	0	-1	780	390	390	780	390	390	0	390	780	0	390	0
2773	50000	2	1	2	70	2	2	0	0	0	0	49546	48480	48621	17793	18224	18612	0	2200	700	700	674	608
2774	180000	1	1	2	23	0	0	0	0	-2	-2	177736	157096	33700	0	0	0	6849	1500	0	0	0	0
